#id redshift sdss.up sdss.up_err sdss.gp sdss.gp_err sdss.rp sdss.rp_err sdss.ip sdss.ip_err sdss.zp sdss.zp_err
26 0.09785631 0.08399646610806064 0.1678010746310944 -0.03203176922398314 0.08257546948215261 0.17530035402549243 0.11025683006986772 0.4226469718784208 0.17777973365818056 0.12227086136775348 0.68775725871547
27 0.09785631 -0.06382845234695446 0.15440241932866455 0.17447203738860836 0.07986335997765881 0.08598803714295919 0.1087158522609617 0.6480372810679783 0.1803867322423108 0.21676336775153157 0.695953539343794
28 0.09785631 0.05351137017692064 0.16407085988377318 0.2283098141255293 0.07958674935121617 0.2646126709417224 0.11179241374650961 0.5334564871673676 0.18517905935762888 0.6395685676300955 0.6979881526955009
29 0.09785631 0.06777788634660016 0.16782657851128904 0.15145926525321504 0.0759006132465585 0.24688317870633272 0.11149679917040421 0.5139589343643985 0.18359397731189933 0.733470982413498 0.6856890486531038
30 0.09785631 -0.061920272911513835 0.13964270991119948 -0.06300223721353666 0.07906790773891845 0.3005148925758273 0.11241052402720207 0.7634603825170447 0.18675145046490182 0.4667199586801017 0.6668344841702708
31 0.09785631 0.01404494244478123 0.17498668573005605 0.16673945488017605 0.07619606932477566 0.2109809570127952 0.11089771278204338 0.33735694348470313 0.18031535592914805 0.09970961531457204 0.6898064345518138
32 0.09785631 -0.1397513540343764 0.1374378302126292 0.05228883023757212 0.08150223126612512 0.17507873535762383 0.11023376091504103 0.3407598858257242 0.1825658925064051 1.1185375999701748 0.7020224123162583
33 0.09785631 -0.19026811099010146 0.1503022344459643 0.13128773859211199 0.08123221816578594 0.2464399413999119 0.11145822966290779 0.3672755413645477 0.17770449068793082 0.7583604755509219 0.68568815347624
34 0.09785631 0.022830827758739118 0.15438525708623158 0.2823107348337173 0.07762711455659403 0.22871044922290043 0.11116075448296328 0.49043423949668175 0.17538805644777156 0.5991515238400273 0.6710488894100795
35 0.09785631 -0.07392339263866024 0.1563359739099209 0.053773070740654696 0.08204352272946036 0.12166864018337668 0.10932488837269655 0.5896881405150243 0.18288333428089676 0.5186371602604541 0.6731785096242218
36 0.09785631 -0.03641503371264833 0.1523606929373163 0.014411143488094516 0.07473727112070305 0.3359738769376297 0.11298383709052418 0.5873844026255145 0.18447416219144733 -0.28359693011849546 0.6898163450369555
37 0.09785631 0.03613818947334727 0.16404152982057799 0.049189924072316725 0.07762751437834706 0.28234216308578824 0.11208506908287656 0.47597105442984067 0.18675954536289682 0.3403096852025792 0.6918689464717096
38 0.09785631 0.14806062310308207 0.14184941075358323 0.13597195940787637 0.07875543868597279 0.3537033691365748 0.1132901728410508 0.42378366069463225 0.18136802411899336 0.4657368641905181 0.718009177494266
39 0.09785631 0.18687829790169802 0.19812213174017496 0.06414759764750147 0.08041635161484839 0.35370336913373057 0.11329490261304156 0.4385564439660039 0.18550582252967937 0.09011129757941026 0.6836279020770099
40 0.09785631 0.08800168851397326 0.15234556977134134 0.16663062299658934 0.0798659896623776 0.33597387686768476 0.11300263954114909 0.32443044216793326 0.18392391745845263 1.2443971916531367 0.6815491928813002
41 0.09785631 0.009216502046447094 0.18699738887624578 0.21699464733585583 0.08068912595296175 0.014543724164466103 0.10747971895692578 0.5909931581089662 0.1810420697586481 1.1022913547810176 0.6939161976787253
42 0.09785631 0.039340781034183495 0.17848783169662508 0.11959238958994077 0.07847499997280709 0.5505007323068428 0.1165559826336772 0.7634010237416949 0.18296761979947282 0.9958831956330562 0.6773719058827309
43 0.09785631 -0.10216401418024763 0.18862539016016605 0.15605575896792992 0.07705772774637952 0.5859597167572703 0.11708351563573721 0.4441834832959641 0.18518816029691634 1.2973546266014033 0.7000252150931124
44 0.09785631 -0.1907019267892616 0.15830491132236799 0.30289225253704716 0.07677135521731229 0.44323730468472244 0.1147551471594826 0.6913909519297636 0.18706701693152827 0.9777765619854235 0.697994224793353
45 0.09785631 0.08951171832077259 0.16219338489301388 0.1754738742448465 0.07847385052024401 0.2646126709039217 0.11177124893620642 0.4722420514402241 0.18232300905823828 1.0603411108861538 0.6918704374271687
46 0.09785631 0.17929529349701737 0.15028819163820972 0.069998055975833 0.07819252990245086 0.2823421631053424 0.11207668446189756 0.6065637528176694 0.18200188185716643 0.4688232479523305 0.6877583343510439
47 0.09785631 0.10421530941042073 0.1621837980347923 0.16453837297026885 0.0779101245327855 0.4250645751854574 0.11447018610968798 0.7289442878601703 0.18675820403350218 0.6274889933570814 0.7080699837582407
48 0.09785631 -0.013583840552308263 0.16966467973377325 0.19332626810033232 0.08150228307784856 0.28234216308135246 0.11208723653254754 0.5964704476056585 0.18135560686892785 0.4029226194502008 0.6979897153539468
49 0.09785631 -0.06726155849417094 0.16779411176095307 0.14822323469718704 0.08122875634587672 0.44323730466340405 0.11478141516318599 0.6305720876482528 0.18359599192203838 0.6551539463618868 0.6959516027134247
50 0.09785631 -0.024314403554531572 0.1802506209192121 0.02500483317827324 0.0798618728400485 0.1930298461981576 0.11057727229630591 0.5840999286662354 0.18359436685169564 0.5255936847917091 0.6939071928385974
51 0.09785631 -0.04375626670709282 0.1784821418509451 0.20406761889753275 0.08017505749674732 0.26461267089800855 0.1118033072719408 0.8421181113391224 0.18231372567503193 0.8846387935345407 0.6877494338130953
52 0.09785631 0.1518158133869855 0.16964645747696913 0.0556405441224927 0.0784732964968177 0.4250645751030377 0.11445087209819588 0.2314627412303125 0.1812834544570393 1.0531656853994225 0.6856855712634696
53 0.09785631 0.26326183769080913 0.16215761826495537 0.05053949220107407 0.07875409047735286 0.03235632331985996 0.10775639710153884 0.260004155068834 0.18160347509528157 0.3551899256628667 0.6918618538340053
54 0.09785631 0.0324518062976808 0.15438513931681416 0.281878247623736 0.07734318888706991 0.2646126709002974 0.11177116896600792 0.44900481480503324 0.182884635321299 0.6313079303254788 0.6710486881169389
55 0.09785631 -0.05905217882340241 0.16404500529863753 0.08076970581340906 0.07762727918433737 0.24643994142169484 0.11146705397458541 0.6926233905695146 0.180958742487396 -0.029470050073492026 0.6979889886881187
56 0.09785631 -0.004232911691899949 0.15236057373440448 0.17631304662873698 0.08068938130493043 0.3359738768919225 0.11298378364152205 0.6252602741115464 0.18224215936207785 -0.004231745542565576 0.6918674011945093
57 0.09785631 0.03980937521004528 0.15233337992573215 0.186971724647389 0.07819347696649813 0.15734924317644816 0.10995082927837095 0.5928000713140311 0.19079158034437574 0.22330979395458622 0.7040502940761846
58 0.09785631 0.048853148785793866 0.173236996451917 0.30844836543178983 0.08150323123951549 0.3896055908255361 0.11388927787600499 0.6275926630681558 0.18800774460638625 0.19944031824006075 0.7080717546136645
59 0.09785631 0.04111278341475866 0.16214357581513852 0.25752423340147335 0.07875535685366171 0.47869628900141126 0.11536737208687337 0.40835294693433705 0.18707360177924529 0.5540179886566263 0.6836277053055395
60 0.09785631 0.025505543100757203 0.17143366916723296 0.2503921277551949 0.08014092316383165 0.31824438480385003 0.11270474953997658 0.5428435665553342 0.18423925372850375 1.8125803634558462 0.681548996524355
61 0.09785631 0.07336333143182916 0.16029148450800376 0.32984100761644797 0.0801407331638984 0.13961975096955354 0.10966377575256145 0.6384229460387185 0.18675543738453196 0.7938436813124617 0.6959583483239078
62 0.09785631 0.1557882857961486 0.16405948958905292 0.045848899593860494 0.07762946625862989 0.47869628907236766 0.11538198729974128 0.8289663661861472 0.18487079849949561 0.7912541096690353 0.681549434438169
63 0.09785631 0.22556927067361923 0.15237047911512216 0.2654862799404731 0.08014141850030394 0.5141552734398736 0.11591538495428198 0.6605972453104644 0.18706873776221736 1.0101183839141075 0.675288977294771
64 0.09785631 0.1161192496861258 0.15436009903965478 0.44435734193057863 0.0801410512526443 0.5859597167912988 0.11708851224647351 0.6376629488922891 0.18612967875602673 0.9721632504900705 0.7000244790772896
65 0.09785631 0.0883589315277553 0.1523754690321114 0.21273782877734343 0.08014059659242032 0.3537033691477466 0.11327185820725241 0.6384361446936744 0.1829640058500855 0.8888947199925832 0.7258730979373453
66 0.09785631 0.06059893060700725 0.16404467227222216 0.16248751531419522 0.08123062782992997 0.30007165531356517 0.11237607026650588 0.7830278133609611 0.18581513141033476 0.6348707703911162 0.7080710680700881
67 0.09785631 -0.06687097177502958 0.16963191766513258 0.2268082212707907 0.07648535632060176 0.5505007323794278 0.11652873198221744 0.6565997884333096 0.18200079855542428 0.5499399607851726 0.7000215584019238
68 0.09785631 -0.16107624235066045 0.17326867620217465 0.13819380869378703 0.0798633027238031 0.31824438476590516 0.11269272488437385 0.48833448039342536 0.1835979450342876 0.8424067254786699 0.6856924850327224
69 0.09785631 -0.20029049249772057 0.18021801278559987 0.14945588939258458 0.07590131704460389 0.38960559083035584 0.11389214562782442 0.6049043613051341 0.1807088768851728 0.5329988581274926 0.6939090756975953
70 0.09785631 -0.08756758735071331 0.15440571626965435 0.1586725644604528 0.07818983253314839 0.37187609861992815 0.11360210129132033 0.592799222563115 0.18359475639066544 0.10479738029215224 0.7000161472342609
71 0.09785631 0.008351109106656469 0.18020741339757876 0.13603296651244254 0.07822742457862981 0.3359738769520472 0.11300688387063414 0.47414861155643834 0.18295472313314715 0.6291929189739597 0.6773604011859181
72 0.09785631 0.2965383535731416 0.1696518653324352 0.051151826766468976 0.08041321019995318 0.17530035400809468 0.11028165707158935 0.23970306453285745 0.17934242368244166 0.5053914374004199 0.6898033434689612
73 0.09785631 0.00990490166729197 0.18692636772762913 0.032989618159351614 0.0761967326555566 0.22871044924551864 0.11115623739770053 0.31765247929505935 0.18384260725837395 0.6511518283035596 0.691861659097358
74 0.09785631 -0.195395004206829 0.15832985709427722 0.09368757951591287 0.07790991706689264 0.38960559078742285 0.11387092399520252 0.3443721050979922 0.18573473456108122 0.4716123935595481 0.6918638027585916
75 0.09785631 -0.11919310462651585 0.15830250263077683 0.15147977447728458 0.08257797310855346 0.30007165526830515 0.11237526383936436 0.39673644638038197 0.18730420258667096 0.46118894599389687 0.6979887946677309
76 0.09785631 -0.02809820835361605 0.14615468094595147 0.042896459446117204 0.08123277117456729 0.06814773562169468 0.10839741912661394 0.5281617624862481 0.18760675776867275 0.5533855113887035 0.7000208191356668
77 0.09785631 -0.11051185964992156 0.18357290388145153 0.0235020054369478 0.08230891685404625 0.17530035402951244 0.11025982036173614 0.6926539961193459 0.18770615375461583 0.6250071862354227 0.6979917230207888
78 0.09785631 0.0772695559946464 0.18860726831401167 0.15151865868840553 0.08177266036721818 0.460966796826412 0.11507088190451219 0.7139009802256512 0.18832184350919862 0.5848101998896337 0.675287235476138
79 0.09785631 0.03183017485675653 0.17846190609568732 0.24964638066864006 0.08284654785365231 0.40733508302270166 0.11418867806091575 0.5657707867954457 0.19048016772221552 1.13766894392023 0.7040519819773435
80 0.09785631 0.0009727144101666913 0.16025774510043803 0.14295866104421312 0.08204352064756609 0.2646126709242201 0.11179890876510899 0.711992502897359 0.18233024587868082 1.7360647065596222 0.6959578182718846
81 0.09785631 0.10848500143404503 0.17146722657986488 0.14030045726558318 0.0795898297798659 0.3005148925997094 0.11241092955721627 0.8027763879166302 0.18360513821596777 1.5374020857211828 0.6939158139572023
82 0.09785631 0.06004820914068934 0.17322105069696195 0.14605764108618072 0.07847494170246144 0.3359738769853415 0.11301233669069488 0.6065668610104626 0.18675458344124973 0.8348559372152246 0.7160462361281682
83 0.09785631 0.11269622215494443 0.15438824078517757 0.19722571297767602 0.08230799881732717 0.5505007323792173 0.11650804746241793 0.6484036316615724 0.18518893486266874 0.9008380789346897 0.7000248386732751
84 0.09785631 0.02817780653991332 0.1714166022200594 0.33744247251568 0.0798654321325426 0.4432373047087939 0.11475504308958548 0.7149860870960253 0.1829657871568746 0.993867652090815 0.6898191889366232
85 0.09785631 -0.04653683813758435 0.16027366484408703 0.09057319549790872 0.08068767548706002 0.5318847656006473 0.11621501283710806 0.9677022119365617 0.18955171823651604 1.4092774205636087 0.6959568570576993
86 0.09785631 0.03899791240197223 0.15632847793743976 0.18754834297272427 0.08150342850048396 0.6932231445045229 0.11882234733517404 0.9794963458057607 0.18799801401143731 0.3804345682992457 0.6939134906046267
87 0.09785631 -0.04292571241745555 0.1696318099956299 0.32411192526892635 0.08013949767322912 0.5141552734127535 0.11593595750752064 0.8387210887367819 0.18518330713991016 1.4985465768502324 0.7100559781617584
88 0.09785631 -0.1384406870329634 0.17147914283906865 0.15949700620227628 0.07847208551614347 0.24688317872984622 0.1114858352108955 0.5161518636485325 0.19169277522012376 0.8480401119128447 0.700019782755331
89 0.09785631 -0.1726989939163558 0.17676257019690467 0.16430233834668537 0.07676842379125268 0.55050073241374 0.11653939415336764 0.5727534974048832 0.18486119323941486 0.7985909086275974 0.6773645063595871
90 0.09785631 -0.18907240634019237 0.1802504188348713 0.12950737582123054 0.07903023131320873 0.49642578122685344 0.11566187773968876 0.574165334176168 0.18231617349641646 -0.025618687894368313 0.7160371098695553
91 0.09785631 0.129539962267428 0.15830723406868225 0.13172001631794136 0.07737621124227363 0.3005148925929316 0.11241036473596831 0.5934906745783866 0.18517693141314917 0.5890301730951948 0.6856862475262093
92 0.09785631 -0.09666685113339746 0.16774694818182437 0.16148368650027398 0.07819044563207178 0.13961975095875215 0.10965821677936126 0.04522864427050764 0.18510881628932396 0.11650266840690708 0.691847159382037
93 0.09785631 -0.1401937490316133 0.1714248231817457 0.04392607563179365 0.08068699159364252 0.13961975098780213 0.1096623062452044 0.44651946034809875 0.1857389388243322 0.15331095109198858 0.7080523571458222
94 0.09785631 0.03854083304028109 0.14402549227456882 0.03410123652751254 0.08013916206261659 0.22871044918755126 0.11119603232895843 0.4437651063434291 0.18542032465022842 0.7870326584679515 0.7020318602204602
95 0.09785631 -0.029534532099699567 0.1732090560375553 0.10078414267042733 0.07958812081988224 0.12166864015245217 0.1093599061288112 0.3642757033958104 0.1869926554073776 0.48543418109579906 0.6898063424208044
96 0.09785631 0.06688678712176233 0.18531613532679 0.0812304125107094 0.0787536983834659 0.12166864013863357 0.10931149522906648 0.2152126585005314 0.18729590698019719 0.574975209016221 0.6710437533829724
97 0.09785631 -0.016591663614009395 0.16405113750201997 0.10952072687572073 0.08257747543286084 0.42506457516084173 0.11445513138543056 0.22576249490143013 0.18823780653978964 0.5849534097465383 0.6856875640061021
98 0.09785631 -0.22184965206957677 0.15438490377770991 0.0010505505043294284 0.07790988762440226 0.26461267090496904 0.11177106063099884 0.12343245654145485 0.1872942413569408 0.40011926669965003 0.7040451594207003
99 0.09785631 -0.27075657126272873 0.1563356253601398 0.1895228270018869 0.0815029509677317 0.40733508290593706 0.11417006502441794 0.27493066922844056 0.1844705731264941 1.11597288617842 0.6959522320131626
100 0.09785631 -0.1580933007793753 0.165952578785486 0.09550205989236069 0.07986600091304685 0.3714328613305656 0.11357700210652281 0.5014274563849386 0.1879213746201838 0.8676938322847398 0.6710516898024854
101 0.09785631 0.11411585681188459 0.16404119790293464 -0.03391144326931804 0.07958952470945627 0.3537033691393874 0.11328533411203186 0.6626933669170093 0.1832911178436644 0.9248691612319649 0.6836254227361465
102 0.09785631 0.2926839462515359 0.18860717194531493 0.00857824799145736 0.08177263240676344 0.40733508300285054 0.11418389292770828 0.6659847327193802 0.18644896475613718 0.5443181912321294 0.7000231164760281
103 0.09785631 0.05675581124836543 0.15028077885037416 0.13668848307392797 0.08014098959640724 0.33597387700626313 0.11299768958862758 0.6941313541541242 0.19260481146299602 0.8938978917131454 0.6815480211776963
104 0.09785631 -0.1769381778086027 0.1732291322123796 0.24983123319060305 0.07903431986951229 0.4073350829980656 0.11419341871005494 0.9788031785587848 0.18328782190022383 1.3007060518988547 0.7100590588064742
105 0.09785631 -0.23655316166674636 0.1785294487115332 0.196380553670957 0.07791251490375074 0.42550781251972825 0.11449958821762471 0.962817657773471 0.1910859637338871 1.0012253475495965 0.687762049472439
106 0.09785631 -0.015613191340642655 0.15831343156001906 0.2994475651338446 0.0809609571548489 0.407335083004049 0.11420322955649778 0.7634984556856498 0.18644427421106458 1.2049531627732066 0.6856973696472558
107 0.09785631 0.01790073983780105 0.15637996956040137 0.1928641231310655 0.07875440630799636 0.4609667968894666 0.11504239099733823 0.8593472889156633 0.18675369227894878 1.4349123182010015 0.6773710982218026
108 0.09785631 -0.028335940675623294 0.17321219027708082 0.26955913744888005 0.0806881013206017 0.6036892089659227 0.11737503751176899 1.0703695807968394 0.19139078482638563 0.9977570099038977 0.6794626292761252
109 0.09785631 0.1140766431540564 0.15237522878689488 0.30808890221718016 0.07903304828496527 0.46096679694570497 0.11505255505427003 1.005819415507362 0.1883135385683585 1.0570817918890318 0.6877607583370028
110 0.09785631 -0.002550485831176294 0.16776785449840195 0.21908036073076245 0.07931087108113871 0.6932231445212163 0.11882229712859287 0.9427206208084521 0.1898618252218979 0.823760053171839 0.6939133025523154
111 0.09785631 -0.20747228943486587 0.1482622711846469 0.4210357215024752 0.07931045826538656 0.5682302246717855 0.11681667166276385 0.8707585334463865 0.18643737325192353 1.5484553095908506 0.712067048444611
112 0.09785631 -0.3174674469719131 0.14829504954703218 0.1419768198931769 0.08150219892402176 0.5682302246070853 0.11682200386757133 0.7624431409783708 0.19259281281491744 0.6571733342131246 0.7080678396056364
113 0.09785631 -0.28045112797280686 0.16407041557457608 0.2248860824981096 0.08041215832384108 0.5505007324219072 0.11653934294799125 0.6267433190499069 0.1935085215538775 1.2346638771968852 0.6856903567284571
114 0.09785631 -0.1011407125605195 0.18365249812805562 0.21217597416403644 0.07930852511661646 0.35370336918383144 0.11329832094604575 0.5249480796474746 0.18705916780756884 0.37211991035273384 0.7020249100316791
115 0.09785631 -0.09571404379765795 0.18020721157722183 0.2469436148494761 0.08153834936138953 0.5150417480172088 0.1159720802359025 0.800016825423589 0.18295550445328224 1.5351112897980428 0.6918599431992378
116 0.09785631 0.1395962865926055 0.16596487765555598 0.23949837387859108 0.0798991173673943 0.2823421631213776 0.11210895294215657 0.7779079665463171 0.18705580642553848 0.7515853222644735 0.6877463123421905
117 0.09785631 0.15905022239134323 0.16213304517484067 0.00047096181180946795 0.07903084105130269 0.15734924317133028 0.1099642470321489 0.46629060228313485 0.1844763084329576 -0.41702160971775504 0.6979701434274844
118 0.09785631 0.07824715131583834 0.15436136863463856 0.10202825660030242 0.08013860427077907 0.2823421630913047 0.1121025312285111 0.6518338630549938 0.18288675464763188 0.6844679005958964 0.7140250393509496
119 0.09785631 0.055381114635986516 0.15637452790534923 -0.04692384753066391 0.08068749253851376 0.3359738769292828 0.11301007891739226 0.4408537795500823 0.18320554653330565 1.0024233646784755 0.7160282880577167
120 0.09785631 -0.09337033974247465 0.18359142045516638 0.11900485148038814 0.08310777808970418 0.35370336912087447 0.11331136334601313 0.4800747947725767 0.1847938790454848 0.25567091664258257 0.6794485315703989
121 0.09785631 -0.15983281831513135 0.17325641261236474 0.16721781161405957 0.0787536691887459 0.1393981323247541 0.1096183913010805 0.37983080244223905 0.1906969480325137 0.8386306211759862 0.7100471337001775
122 0.09785631 -0.06645334440515023 0.1696054395963456 0.07362301255954491 0.08068868794133859 0.24643994139440167 0.11145801210618554 0.33557291104231635 0.1897767507895767 1.018710157260411 0.7100495166777657
123 0.09785631 -0.08519752122535183 0.16219188579778449 0.14782431306116012 0.07790985818190077 0.3714328613247176 0.11356793794646322 0.2854707791122626 0.18699060114919744 0.9300792037064722 0.7020416048841825
124 0.09785631 -0.05086982289843412 0.18857944969775695 0.07553499181910546 0.08123257253872106 0.10382833870759657 0.10901492367865073 0.36645064440540753 0.1897749878141504 1.1573931857242024 0.7060751555912752
125 0.09785631 0.13771386680513553 0.19023646483715032 0.21403848546682863 0.07903407200994311 0.5141552733986776 0.11593438088504196 0.5243530151525205 0.18447000241841502 1.140606378436849 0.7100550589291482
126 0.09785631 0.15972567667047502 0.16776444522954947 0.13873963155899474 0.07875531443229095 0.3359738769668794 0.11298822910571814 0.7971646392764491 0.18769568526364355 0.02263611536710487 0.7080700374771404
127 0.09785631 -0.011177586229740185 0.16962633950653933 0.1046802863148977 0.07959013883670424 0.40733508300287985 0.11418384017588838 0.9689088433863869 0.18644934906112637 0.11974367121745809 0.6918693060662806
128 0.09785631 0.04573472206355245 0.15432918383479394 0.32017687672120965 0.07762734974574059 0.5859597167600545 0.11711652766367493 0.9028533092028096 0.19352244999767135 1.4708860329947677 0.691870049148239
129 0.09785631 -0.030807697187534993 0.16962504326400735 0.3146340784949844 0.07958996280915731 0.5505007324291712 0.1165459498599789 1.036708722888108 0.1892472442736291 1.8416585244472679 0.7000242461174192
130 0.09785631 0.09922470820899278 0.17146701384559307 0.19371993243671204 0.07958977232546759 0.5682302246104654 0.11683886902148578 0.848928996242068 0.18985775657672807 0.9550548915143856 0.6979941422287361
131 0.09785631 0.3186687113164133 0.1732208400036644 0.3760093993096556 0.07958952090326264 0.6754936522682621 0.11857158926103906 0.7825913682971112 0.18675535136745527 1.1386296304220447 0.6689535938940512
132 0.09785631 0.14116409042752115 0.17679092309230618 0.13116044362715004 0.08068843976517293 0.5505007324527277 0.11650794482626885 1.0131483789016926 0.19016590766059036 1.6465747660636159 0.6918708504734189
133 0.09785631 0.005412859777949871 0.1749893541253842 0.27215359260288785 0.0787546494033608 0.7286821289051214 0.11937617787717797 1.1412536220002845 0.18924219726802613 1.5234477480245117 0.7355405180062712
134 0.09785631 -0.12305311388027189 0.1696411290928549 0.16155242252861446 0.0817733213437652 0.6754936523139505 0.11853387532163646 1.0124246307901483 0.18644065873960466 1.7864212220906113 0.6794618141477811
135 0.09785631 0.04653100547664187 0.18359684681791202 0.19026800141768171 0.08014001180033724 0.6391481933877885 0.11795650018768698 1.1600341068684548 0.18862569001156862 1.6629914871361382 0.7100568797200769
136 0.09785631 0.11368667293298143 0.17323567120997052 0.34960084560995597 0.0801394406158402 0.8182160644353134 0.1208049250196928 1.0902494737098734 0.18831101949818244 1.3038928581594327 0.6898158953800942
137 0.09785631 -0.008461219798028812 0.16410974019784128 0.22725114810957192 0.07986321684294259 0.6036892089942711 0.11739591982678374 1.1187746570524035 0.1879957769978796 1.5935231865800275 0.7000194099347351
138 0.09785631 -0.07374641501089918 0.17676236399336354 0.28322134167081064 0.0801381099284219 0.5859597167948876 0.11711467257496096 1.061858190229948 0.18295918561846933 1.6831531966598665 0.6710487698404713
139 0.09785631 -0.09254055719573741 0.16410265038330502 0.2561839162659921 0.07847056636225988 0.6754936522437958 0.1185605441108707 0.9188422669948088 0.18737482980949127 1.0698174073800544 0.7000155880069103
140 0.09785631 0.1768070820041816 0.1621692144827941 0.2700893149983395 0.08261087010393793 0.6036892089864647 0.11741228983454507 0.8911864774417947 0.18737316769897766 1.5590820931583358 0.6877506439145126
